+---------------------------+----------+
|                     Device|count(s_0)|
|root.test.g_0.d_nonaligned_841|    907500|
|root.test.g_0.d_nonaligned_842|    907500|
|root.test.g_0.d_nonaligned_843|    907500|
|root.test.g_0.d_nonaligned_844|    907500|
|root.test.g_0.d_nonaligned_845|    907500|
|root.test.g_0.d_nonaligned_846|    907500|
|root.test.g_0.d_nonaligned_847|    907500|
|root.test.g_0.d_nonaligned_848|    907500|
|root.test.g_0.d_nonaligned_849|    907500|
| root.test.g_0.d_nonaligned_85|    910700|
|root.test.g_0.d_nonaligned_850|    907800|
|root.test.g_0.d_nonaligned_851|    907800|
|root.test.g_0.d_nonaligned_852|    907800|
|root.test.g_0.d_nonaligned_853|    907800|
|root.test.g_0.d_nonaligned_854|    907800|
|root.test.g_0.d_nonaligned_855|    907800|
|root.test.g_0.d_nonaligned_856|    907800|
|root.test.g_0.d_nonaligned_857|    907800|
|root.test.g_0.d_nonaligned_858|    907800|
|root.test.g_0.d_nonaligned_859|    907800|
| root.test.g_0.d_nonaligned_86|    910700|
|root.test.g_0.d_nonaligned_860|    907800|
|root.test.g_0.d_nonaligned_861|    907800|
|root.test.g_0.d_nonaligned_862|    907800|
|root.test.g_0.d_nonaligned_863|    907800|
|root.test.g_0.d_nonaligned_864|    907800|
|root.test.g_0.d_nonaligned_865|    907800|
|root.test.g_0.d_nonaligned_866|    907800|
|root.test.g_0.d_nonaligned_867|    907800|
|root.test.g_0.d_nonaligned_868|    907800|
|root.test.g_0.d_nonaligned_869|    907800|
| root.test.g_0.d_nonaligned_87|    910700|
|root.test.g_0.d_nonaligned_870|    907800|
|root.test.g_0.d_nonaligned_871|    907800|
|root.test.g_0.d_nonaligned_872|    907800|
|root.test.g_0.d_nonaligned_873|    907800|
|root.test.g_0.d_nonaligned_874|    907800|
|root.test.g_0.d_nonaligned_875|    907800|
|root.test.g_0.d_nonaligned_876|    907800|
|root.test.g_0.d_nonaligned_877|    907800|
|root.test.g_0.d_nonaligned_878|    907800|
|root.test.g_0.d_nonaligned_879|    907800|
| root.test.g_0.d_nonaligned_88|    910700|
|root.test.g_0.d_nonaligned_880|    907800|
|root.test.g_0.d_nonaligned_881|    907800|
|root.test.g_0.d_nonaligned_882|    907800|
|root.test.g_0.d_nonaligned_883|    907800|
|root.test.g_0.d_nonaligned_884|    907800|
|root.test.g_0.d_nonaligned_885|    907800|
|root.test.g_0.d_nonaligned_886|    907800|
|root.test.g_0.d_nonaligned_887|    907800|
|root.test.g_0.d_nonaligned_888|    907800|
|root.test.g_0.d_nonaligned_889|    907800|
| root.test.g_0.d_nonaligned_89|    910700|
|root.test.g_0.d_nonaligned_890|    907800|
|root.test.g_0.d_nonaligned_891|    907800|
|root.test.g_0.d_nonaligned_892|    907800|
|root.test.g_0.d_nonaligned_893|    907800|
|root.test.g_0.d_nonaligned_894|    907800|
|root.test.g_0.d_nonaligned_895|    907800|
|root.test.g_0.d_nonaligned_896|    907800|
|root.test.g_0.d_nonaligned_897|    907800|
|root.test.g_0.d_nonaligned_898|    907800|
|root.test.g_0.d_nonaligned_899|    907800|
|  root.test.g_0.d_nonaligned_9|    911600|
| root.test.g_0.d_nonaligned_90|    910700|
|root.test.g_0.d_nonaligned_900|    914300|
|root.test.g_0.d_nonaligned_901|    914300|
|root.test.g_0.d_nonaligned_902|    914300|
|root.test.g_0.d_nonaligned_903|    914300|
|root.test.g_0.d_nonaligned_904|    914300|
|root.test.g_0.d_nonaligned_905|    914300|
|root.test.g_0.d_nonaligned_906|    914300|
|root.test.g_0.d_nonaligned_907|    914300|
|root.test.g_0.d_nonaligned_908|    914300|
|root.test.g_0.d_nonaligned_909|    914300|
| root.test.g_0.d_nonaligned_91|    910700|
|root.test.g_0.d_nonaligned_910|    914300|
|root.test.g_0.d_nonaligned_911|    914300|
|root.test.g_0.d_nonaligned_912|    914300|
|root.test.g_0.d_nonaligned_913|    914300|
|root.test.g_0.d_nonaligned_914|    914300|
|root.test.g_0.d_nonaligned_915|    914300|
|root.test.g_0.d_nonaligned_916|    914300|
|root.test.g_0.d_nonaligned_917|    914300|
|root.test.g_0.d_nonaligned_918|    914300|
|root.test.g_0.d_nonaligned_919|    914300|
| root.test.g_0.d_nonaligned_92|    910700|
|root.test.g_0.d_nonaligned_920|    914300|
|root.test.g_0.d_nonaligned_921|    914300|
|root.test.g_0.d_nonaligned_922|    914300|
|root.test.g_0.d_nonaligned_923|    914300|
|root.test.g_0.d_nonaligned_924|    914300|
|root.test.g_0.d_nonaligned_925|    914300|
|root.test.g_0.d_nonaligned_926|    914300|
|root.test.g_0.d_nonaligned_927|    914300|
|root.test.g_0.d_nonaligned_928|    914300|
|root.test.g_0.d_nonaligned_929|    914300|
| root.test.g_0.d_nonaligned_93|    910700|
|root.test.g_0.d_nonaligned_930|    914300|
|root.test.g_0.d_nonaligned_931|    914300|
|root.test.g_0.d_nonaligned_932|    914300|
|root.test.g_0.d_nonaligned_933|    914300|
|root.test.g_0.d_nonaligned_934|    914300|
|root.test.g_0.d_nonaligned_935|    914300|
|root.test.g_0.d_nonaligned_936|    914300|
|root.test.g_0.d_nonaligned_937|    914300|
|root.test.g_0.d_nonaligned_938|    914300|
|root.test.g_0.d_nonaligned_939|    914300|
| root.test.g_0.d_nonaligned_94|    910700|
|root.test.g_0.d_nonaligned_940|    914300|
|root.test.g_0.d_nonaligned_941|    914300|
|root.test.g_0.d_nonaligned_942|    914300|
|root.test.g_0.d_nonaligned_943|    914300|
|root.test.g_0.d_nonaligned_944|    914300|
|root.test.g_0.d_nonaligned_945|    914300|
|root.test.g_0.d_nonaligned_946|    914300|
|root.test.g_0.d_nonaligned_947|    914300|
|root.test.g_0.d_nonaligned_948|    914300|
|root.test.g_0.d_nonaligned_949|    914300|
| root.test.g_0.d_nonaligned_95|    910700|
|root.test.g_0.d_nonaligned_950|    911600|
|root.test.g_0.d_nonaligned_951|    911600|
|root.test.g_0.d_nonaligned_952|    911600|
|root.test.g_0.d_nonaligned_953|    911600|
|root.test.g_0.d_nonaligned_954|    911600|
|root.test.g_0.d_nonaligned_955|    911600|
|root.test.g_0.d_nonaligned_956|    911600|
|root.test.g_0.d_nonaligned_957|    911600|
|root.test.g_0.d_nonaligned_958|    911600|
|root.test.g_0.d_nonaligned_959|    911600|
| root.test.g_0.d_nonaligned_96|    910700|
|root.test.g_0.d_nonaligned_960|    911600|
|root.test.g_0.d_nonaligned_961|    911600|
|root.test.g_0.d_nonaligned_962|    911600|
|root.test.g_0.d_nonaligned_963|    911600|
|root.test.g_0.d_nonaligned_964|    911600|
|root.test.g_0.d_nonaligned_965|    911600|
|root.test.g_0.d_nonaligned_966|    911600|
|root.test.g_0.d_nonaligned_967|    911600|
|root.test.g_0.d_nonaligned_968|    911600|
|root.test.g_0.d_nonaligned_969|    911600|
| root.test.g_0.d_nonaligned_97|    910700|
|root.test.g_0.d_nonaligned_970|    911600|
|root.test.g_0.d_nonaligned_971|    911600|
|root.test.g_0.d_nonaligned_972|    911600|
|root.test.g_0.d_nonaligned_973|    911600|
|root.test.g_0.d_nonaligned_974|    911600|
|root.test.g_0.d_nonaligned_975|    911600|
|root.test.g_0.d_nonaligned_976|    911600|
|root.test.g_0.d_nonaligned_977|    911600|
|root.test.g_0.d_nonaligned_978|    911600|
|root.test.g_0.d_nonaligned_979|    911600|
| root.test.g_0.d_nonaligned_98|    910700|
|root.test.g_0.d_nonaligned_980|    911600|
|root.test.g_0.d_nonaligned_981|    911600|
|root.test.g_0.d_nonaligned_982|    911600|
|root.test.g_0.d_nonaligned_983|    911600|
|root.test.g_0.d_nonaligned_984|    911600|
|root.test.g_0.d_nonaligned_985|    911600|
|root.test.g_0.d_nonaligned_986|    911600|
|root.test.g_0.d_nonaligned_987|    911600|
|root.test.g_0.d_nonaligned_988|    911600|
|root.test.g_0.d_nonaligned_989|    911600|
| root.test.g_0.d_nonaligned_99|    910700|
|root.test.g_0.d_nonaligned_990|    911600|
|root.test.g_0.d_nonaligned_991|    911600|
|root.test.g_0.d_nonaligned_992|    911600|
|root.test.g_0.d_nonaligned_993|    911600|
|root.test.g_0.d_nonaligned_994|    911600|
|root.test.g_0.d_nonaligned_995|    911600|
|root.test.g_0.d_nonaligned_996|    911600|
|root.test.g_0.d_nonaligned_997|    911600|
|root.test.g_0.d_nonaligned_998|    911600|
|root.test.g_0.d_nonaligned_999|    911600|
+------------------------------+----------+
Total line number = 2000
